RowId,Location
22785,47.30607223510742
22786,63.958221435546875
22787,49.523292541503906
22788,75.9159927368164
22789,63.437530517578125
22790,35.89667892456055
22791,30.124313354492188
22792,41.12783432006836
22793,49.71939468383789
22794,61.44026184082031
22795,52.15703201293945
22796,77.24987030029297
22797,65.79954528808594
22798,36.09366989135742
22799,29.388660430908203
22800,36.6596794128418
22801,50.61970520019531
22802,64.93583679199219
22803,47.96723937988281
22804,88.32599639892578
22805,66.1103515625
22806,36.48828887939453
22807,27.476024627685547
22808,40.02272033691406
22809,49.377403259277344
22810,70.9218978881836
22811,50.20100402832031
22812,85.86893463134766
22813,68.30167388916016
22814,43.30690002441406
22815,28.632341384887695
22816,39.84870910644531
22817,46.839664459228516
22818,66.28174591064453
22819,45.93486785888672
22820,80.90425872802734
22821,66.8840560913086
22822,37.963340759277344
22823,31.810441970825195
22824,39.98967742919922
22825,49.16435623168945
22826,62.52495193481445
22827,48.754398345947266
22828,73.61469268798828
22829,65.8904800415039
22830,39.97739791870117
22831,33.09714126586914
22832,36.930397033691406
22833,52.96349334716797
22834,68.5794448852539
22835,51.80906295776367
22836,80.34573364257812
22837,64.3905029296875
22838,38.467716217041016
22839,30.27499771118164
22840,40.04225158691406
22841,45.51148986816406
22842,66.12596893310547
22843,46.065555572509766
22844,76.20906829833984
22845,65.79954528808594
22846,36.09366989135742
22847,29.388660430908203
22848,36.6596794128418
22849,50.61970520019531
22850,64.93583679199219
22851,47.96723937988281
22852,88.32599639892578
22853,67.63626098632812
22854,38.26264190673828
22855,30.762828826904297
22856,35.20513153076172
22857,43.321170806884766
22858,59.05704879760742
22859,43.80998611450195
22860,76.46743774414062
22861,65.21276092529297
22862,38.070919036865234
22863,30.222204208374023
22864,38.503116607666016
22865,50.06826400756836
22866,70.08384704589844
22867,50.58626937866211
22868,77.70191955566406
22869,66.35260009765625
22870,37.526214599609375
22871,31.46611785888672
22872,36.9732551574707
22873,49.63908767700195
22874,65.81893920898438
22875,49.33958053588867
22876,78.08667755126953
22877,67.45529174804688
22878,39.20461654663086
22879,34.468955993652344
22880,36.26847457885742
22881,52.90349578857422
22882,65.2286148071289
22883,50.928890228271484
22884,75.52899169921875
22885,61.812198638916016
22886,37.352046966552734
22887,31.109716415405273
22888,38.10847091674805
22889,44.97672653198242
22890,63.2636833190918
22891,45.810420989990234
22892,72.2999038696289
22893,70.23133087158203
22894,37.27127456665039
22895,32.305503845214844
22896,37.224239349365234
22897,53.705013275146484
22898,66.40418243408203
22899,52.51836395263672
22900,76.31383514404297
22901,66.14114379882812
22902,40.44397735595703
22903,30.68947410583496
22904,39.223655700683594
22905,53.30747985839844
22906,64.89387512207031
22907,51.94431686401367
22908,78.21450805664062
22909,66.8351058959961
22910,37.52146911621094
22911,28.950244903564453
22912,38.05855178833008
22913,49.574527740478516
22914,65.35357666015625
22915,50.28207015991211
22916,76.7582778930664
22917,65.92695617675781
22918,40.21371078491211
22919,30.53766441345215
22920,35.682655334472656
22921,48.24650192260742
22922,72.6515121459961
22923,46.632266998291016
22924,85.7009506225586
22925,63.45198059082031
22926,34.326168060302734
22927,33.016212463378906
22928,37.81565856933594
22929,61.54366683959961
22930,50.26413345336914
22931,59.84867477416992
22932,72.06864166259766
22933,66.21703338623047
22934,36.16154098510742
22935,30.970823287963867
22936,36.415672302246094
22937,46.43442916870117
22938,62.68250274658203
22939,47.23979568481445
22940,76.00872039794922
22941,67.49645233154297
22942,38.044986724853516
22943,30.380910873413086
22944,41.68472671508789
22945,50.61264419555664
22946,65.36981201171875
22947,52.06431198120117
22948,77.67411041259766
22949,67.5616683959961
22950,35.161556243896484
22951,26.17521858215332
22952,40.125221252441406
22953,47.92608642578125
22954,69.6950912475586
22955,50.063236236572266
22956,79.64522552490234
22957,65.65056610107422
22958,38.57426834106445
22959,31.83283042907715
22960,38.822715759277344
22961,48.06018829345703
22962,62.47286605834961
22963,47.57094955444336
22964,73.51416778564453
22965,66.58574676513672
22966,36.66571807861328
22967,33.32923889160156
22968,34.408538818359375
22969,47.15963363647461
22970,55.11347198486328
22971,46.393619537353516
22972,72.54004669189453
22973,65.3322525024414
22974,39.127925872802734
22975,32.92307662963867
22976,34.739566802978516
22977,40.13865280151367
22978,66.0113296508789
22979,41.72806930541992
22980,78.9793930053711
22981,72.19501495361328
22982,34.67992401123047
22983,32.2601432800293
22984,30.643606185913086
22985,49.86003875732422
22986,62.80583572387695
22987,47.95499038696289
22988,72.26282501220703
22989,68.70657348632812
22990,42.64838409423828
22991,31.98133087158203
22992,39.85847473144531
22993,47.641021728515625
22994,69.72456359863281
22995,47.508583068847656
22996,80.89240264892578
22997,65.08492279052734
22998,35.90190887451172
22999,32.08763122558594
23000,37.437164306640625
23001,50.57186508178711
23002,67.94571685791016
23003,50.650184631347656
23004,79.63510131835938
23005,67.66231536865234
23006,36.739418029785156
23007,29.156373977661133
23008,35.1892204284668
23009,50.92496109008789
23010,64.47749328613281
23011,48.63837814331055
23012,79.2477798461914
23013,66.6440658569336
23014,37.587772369384766
23015,31.352388381958008
23016,41.45543670654297
23017,49.806941986083984
23018,67.35755920410156
23019,50.16501235961914
23020,81.86890411376953
23021,67.0197525024414
23022,35.1413459777832
23023,28.178831100463867
23024,37.35121154785156
23025,48.60215377807617
23026,63.50363540649414
23027,48.838260650634766
23028,70.66038513183594
23029,68.99567413330078
23030,38.839778900146484
23031,27.14463233947754
23032,36.279624938964844
23033,46.444087982177734
23034,69.9615707397461
23035,45.10311508178711
23036,82.60016632080078
23037,65.2009506225586
23038,36.4066276550293
23039,30.084394454956055
23040,39.34117126464844
23041,48.13545608520508
23042,64.5026626586914
23043,49.0548210144043
23044,75.4223861694336
23045,66.59127807617188
23046,32.415828704833984
23047,28.13023567199707
23048,37.267791748046875
23049,47.068519592285156
23050,62.26915740966797
23051,49.345584869384766
23052,74.54163360595703
23053,66.54704284667969
23054,35.02208709716797
23055,32.251583099365234
23056,40.4409294128418
23057,50.74129104614258
23058,60.88478088378906
23059,51.64296340942383
23060,72.66252899169922
23061,69.26887512207031
23062,35.08333206176758
23063,26.05063819885254
23064,35.11347198486328
23065,48.30084228515625
23066,62.861000061035156
23067,48.55265808105469
23068,79.24065399169922
23069,67.25875091552734
23070,39.99007797241211
23071,32.59190368652344
23072,38.80622863769531
23073,47.09731674194336
23074,62.656558990478516
23075,47.0100212097168
23076,75.61703491210938
23077,65.72608184814453
23078,40.98549270629883
23079,30.71257209777832
23080,40.68239974975586
23081,47.25309753417969
23082,70.25154876708984
23083,47.53126525878906
23084,79.50164794921875
23085,68.48796844482422
23086,40.2481575012207
23087,30.48601722717285
23088,37.60811996459961
23089,49.3892707824707
23090,67.88819885253906
23091,47.98375701904297
23092,83.58428192138672
23093,68.44170379638672
23094,34.2022819519043
23095,26.7608585357666
23096,37.738033294677734
23097,49.80141830444336
23098,67.74169921875
23099,51.88156509399414
23100,81.54322814941406
23101,65.12833404541016
23102,36.762290954589844
23103,28.244340896606445
23104,36.018436431884766
23105,46.622737884521484
23106,65.2945327758789
23107,46.1403694152832
23108,77.73890686035156
23109,67.75244903564453
23110,33.49174880981445
23111,30.657930374145508
23112,44.22228240966797
23113,58.88670349121094
23114,68.52474212646484
23115,61.60454559326172
23116,80.84928131103516
23117,64.12529754638672
23118,34.28018569946289
23119,31.977567672729492
23120,37.475189208984375
23121,51.25773239135742
23122,58.7914924621582
23123,51.2523078918457
23124,71.84064483642578
23125,65.7039794921875
23126,37.61021041870117
23127,34.30757141113281
23128,39.72521209716797
23129,51.58046340942383
23130,60.656681060791016
23131,51.47306442260742
23132,72.47821807861328
23133,66.90062713623047
23134,39.40629196166992
23135,31.268579483032227
23136,38.409263610839844
23137,49.49967575073242
23138,68.4902572631836
23139,49.628170013427734
23140,78.58808135986328
23141,69.06237030029297
23142,35.642642974853516
23143,27.565839767456055
23144,38.911197662353516
23145,50.382991790771484
23146,71.97297668457031
23147,51.55162811279297
23148,84.25182342529297
23149,68.57068634033203
23150,41.591854095458984
23151,32.1577262878418
23152,38.207027435302734
23153,45.96755599975586
23154,66.60016632080078
23155,45.82936096191406
23156,79.82627868652344
23157,68.45484161376953
23158,36.667030334472656
23159,28.608566284179688
23160,33.937286376953125
23161,46.12926483154297
23162,68.22809600830078
23163,44.85459899902344
23164,79.5379638671875
23165,64.16812133789062
23166,35.09657669067383
23167,32.190460205078125
23168,40.19638442993164
23169,46.574275970458984
23170,63.465824127197266
23171,48.43564224243164
23172,73.96611785888672
23173,67.4484634399414
23174,37.69394302368164
23175,29.41512680053711
23176,38.46483612060547
23177,46.64140701293945
23178,62.147125244140625
23179,47.46977615356445
23180,75.00658416748047
23181,66.7423324584961
23182,37.56752014160156
23183,30.71431541442871
23184,36.928829193115234
23185,50.779911041259766
23186,66.62435913085938
23187,49.00142288208008
23188,80.53766632080078
23189,66.67902374267578
23190,36.364139556884766
23191,28.30866241455078
23192,37.96525573730469
23193,53.94160842895508
23194,68.94937133789062
23195,53.0156135559082
23196,80.91829681396484
23197,63.07548141479492
23198,36.392513275146484
23199,29.18711280822754
23200,43.18547058105469
23201,50.357242584228516
23202,70.53252410888672
23203,52.43893051147461
23204,79.9339370727539
23205,64.9128189086914
23206,36.12843322753906
23207,30.42888641357422
23208,40.00948715209961
23209,51.01753616333008
23210,63.46059799194336
23211,52.688011169433594
23212,75.31490325927734
23213,57.14455032348633
23214,36.6175422668457
23215,29.498571395874023
23216,42.87305450439453
23217,47.53048324584961
23218,65.60609436035156
23219,52.095985412597656
23220,75.68695831298828
23221,67.0068130493164
23222,36.318824768066406
23223,29.50160789489746
23224,38.23448944091797
23225,50.780025482177734
23226,67.8676528930664
23227,51.108116149902344
23228,77.71931457519531
23229,66.06989288330078
23230,36.53764724731445
23231,28.7334041595459
23232,42.08302688598633
23233,51.13420867919922
23234,66.4411392211914
23235,52.55530548095703
23236,78.30248260498047
23237,66.35628509521484
23238,36.44914627075195
23239,29.950651168823242
23240,37.649559020996094
23241,49.78440856933594
23242,66.69154357910156
23243,50.17228317260742
23244,76.20113372802734
23245,69.53504943847656
23246,38.70486068725586
23247,30.943016052246094
23248,35.27255630493164
23249,43.37941360473633
23250,67.74461364746094
23251,44.64495849609375
23252,80.38297271728516
23253,66.52802276611328
23254,41.05296325683594
23255,31.37959098815918
23256,37.16108703613281
23257,52.02200698852539
23258,66.46468353271484
23259,48.91547775268555
23260,80.39879608154297
23261,62.215030670166016
23262,35.32814025878906
23263,32.09333801269531
23264,43.02452087402344
23265,51.351444244384766
23266,68.0546646118164
23267,53.25149154663086
23268,76.69322204589844
23269,67.29613494873047
23270,35.44114685058594
23271,32.5892219543457
23272,33.529327392578125
23273,43.67707443237305
23274,65.31181335449219
23275,44.268001556396484
23276,75.04804229736328
23277,61.0821418762207
23278,34.51688003540039
23279,28.67852210998535
23280,36.46788787841797
23281,47.06924057006836
23282,60.88344955444336
23283,48.028076171875
23284,70.4131088256836
23285,61.3778190612793
23286,34.76979446411133
23287,32.47032928466797
23288,42.6949348449707
23289,48.49483108520508
23290,60.461734771728516
23291,52.64479446411133
23292,70.02437591552734
23293,64.02236938476562
23294,39.276981353759766
23295,33.361083984375
23296,42.03519821166992
23297,47.81169509887695
23298,64.9145736694336
23299,49.74300765991211
23300,76.22542572021484
23301,66.17960357666016
23302,38.51782989501953
23303,33.890289306640625
23304,39.71438217163086
23305,47.2955207824707
23306,65.52433013916016
23307,47.91166305541992
23308,77.83715057373047
23309,68.60477447509766
23310,38.25314712524414
23311,30.4796142578125
23312,33.838478088378906
23313,45.988590240478516
23314,64.37731170654297
23315,43.889957427978516
23316,79.79509735107422
23317,69.44963836669922
23318,35.337894439697266
23319,29.42082977294922
23320,36.03974151611328
23321,51.66438674926758
23322,60.05866241455078
23323,51.08573532104492
23324,71.43846893310547
23325,66.12570190429688
23326,42.975399017333984
23327,32.6917839050293
23328,35.4062385559082
23329,53.319034576416016
23330,65.77078247070312
23331,47.19863510131836
23332,81.17818450927734
23333,67.20537567138672
23334,34.38330078125
23335,30.90179443359375
23336,38.53505325317383
23337,52.81079864501953
23338,57.41524887084961
23339,53.68897247314453
23340,69.42035675048828
23341,67.17498016357422
23342,34.83119583129883
23343,28.033613204956055
23344,41.37269973754883
23345,50.585208892822266
23346,67.63665771484375
23347,51.9548454284668
23348,78.57935333251953
23349,65.00479888916016
23350,37.66257858276367
23351,34.254791259765625
23352,37.931251525878906
23353,50.37745666503906
23354,65.35871887207031
23355,50.261539459228516
23356,75.49121856689453
23357,63.99077224731445
23358,37.458587646484375
23359,31.730918884277344
23360,38.40409851074219
23361,46.41081619262695
23362,64.28318786621094
23363,46.54009246826172
23364,72.61872863769531
23365,73.59078216552734
23366,40.96493148803711
23367,37.42711639404297
23368,33.680023193359375
23369,43.36525344848633
23370,68.3453140258789
23371,43.4640007019043
23372,82.44002532958984
23373,70.34081268310547
23374,31.514720916748047
23375,27.13770866394043
23376,39.146724700927734
23377,53.846923828125
23378,63.31500244140625
23379,55.91190719604492
23380,76.57984161376953
23381,71.91715240478516
23382,39.751861572265625
23383,34.19439697265625
23384,35.7996826171875
23385,48.24360275268555
23386,70.3678970336914
23387,47.13660430908203
23388,84.4581069946289
23389,67.85379791259766
23390,35.94691848754883
23391,26.777362823486328
23392,41.85448455810547
23393,44.8725700378418
23394,71.01774597167969
23395,46.69754409790039
23396,78.5194320678711
23397,68.38726806640625
23398,32.65860366821289
23399,35.016143798828125
23400,29.15721321105957
23401,46.43039321899414
23402,56.31074142456055
23403,44.91635513305664
23404,71.66458892822266
23405,64.72615051269531
23406,35.83097839355469
23407,30.739059448242188
23408,42.043243408203125
23409,50.07063674926758
23410,68.9974365234375
23411,51.78302764892578
23412,79.29120635986328
23413,66.66587829589844
23414,36.96202087402344
23415,27.314178466796875
23416,41.36492919921875
23417,52.93404006958008
23418,66.59351348876953
23419,52.98241424560547
23420,77.63529968261719
23421,69.18077087402344
23422,48.34751510620117
23423,33.91835021972656
23424,36.95209884643555
23425,43.94683074951172
23426,69.00328826904297
23427,40.152809143066406
23428,83.87750244140625
23429,65.24454498291016
23430,39.150760650634766
23431,30.322046279907227
23432,41.19506072998047
23433,49.428367614746094
23434,71.51625061035156
23435,49.71162033081055
23436,81.16336822509766
23437,64.57897186279297
23438,36.66740798950195
23439,33.510009765625
23440,36.63018798828125
23441,50.613887786865234
23442,60.84418487548828
23443,51.372276306152344
23444,70.32137298583984
23445,41.55432891845703
23446,40.7493782043457
23447,21.198530197143555
23448,44.61292266845703
23449,29.117380142211914
23450,59.02580642700195
23451,30.631563186645508
23452,68.34005737304688
23453,66.15648651123047
23454,37.76122283935547
23455,29.863628387451172
23456,41.42366027832031
23457,50.9199104309082
23458,69.78617095947266
23459,52.79793167114258
23460,85.14527893066406
23461,67.06372833251953
23462,37.98239517211914
23463,30.329322814941406
23464,39.057064056396484
23465,47.1453971862793
23466,61.565460205078125
23467,48.18634796142578
23468,71.41008758544922
23469,67.62483978271484
23470,39.301090240478516
23471,31.711517333984375
23472,34.6490592956543
23473,50.25326919555664
23474,61.4472770690918
23475,46.980743408203125
23476,75.15967559814453
23477,62.06016159057617
23478,42.078277587890625
23479,30.97063636779785
23480,42.224037170410156
23481,47.00277328491211
23482,60.96112060546875
23483,46.73667526245117
23484,74.25537109375
23485,65.3346939086914
23486,36.18491744995117
23487,31.684917449951172
23488,38.3356819152832
23489,47.27824020385742
23490,54.78703689575195
23491,47.127986907958984
23492,73.10822296142578
23493,72.47119903564453
23494,41.20732498168945
23495,36.28626251220703
23496,37.02825927734375
23497,47.03416061401367
23498,64.09868621826172
23499,47.07958221435547
23500,77.29291534423828
23501,65.39617919921875
23502,38.380531311035156
23503,32.99949264526367
23504,39.86346435546875
23505,48.13317108154297
23506,65.60343170166016
23507,49.134891510009766
23508,74.77645111083984
23509,67.78146362304688
23510,43.02082061767578
23511,32.86162185668945
23512,34.13170623779297
23513,46.63644790649414
23514,61.494773864746094
23515,44.54773712158203
23516,73.00322723388672
23517,68.50061798095703
23518,36.182743072509766
23519,31.04918098449707
23520,38.298789978027344
23521,49.523677825927734
23522,60.9505729675293
23523,50.22588348388672
23524,73.25064086914062
23525,62.27267074584961
23526,38.81084060668945
23527,35.04848098754883
23528,36.53293991088867
23529,46.76921463012695
23530,62.688446044921875
23531,46.14690399169922
23532,69.7563247680664
23533,66.2836685180664
23534,39.361358642578125
23535,31.66509437561035
23536,35.23078918457031
23537,44.290645599365234
23538,63.7975959777832
23539,42.372554779052734
23540,72.46961212158203
23541,68.49983978271484
23542,38.04060745239258
23543,29.251802444458008
23544,36.846466064453125
23545,46.85947036743164
23546,63.18073272705078
23547,47.01417922973633
23548,77.95308685302734
23549,60.474300384521484
23550,43.351871490478516
23551,33.72003173828125
23552,44.53056335449219
23553,47.33818435668945
23554,62.396846771240234
23555,47.83089828491211
23556,70.2627182006836
23557,68.04175567626953
23558,35.34349822998047
23559,29.785966873168945
23560,35.9599609375
23561,48.156166076660156
23562,67.86314392089844
23563,47.847618103027344
23564,81.54395294189453
23565,67.96118927001953
23566,34.8612060546875
23567,28.688444137573242
23568,40.62395477294922
23569,53.82281494140625
23570,63.168487548828125
23571,54.93620300292969
23572,74.9124526977539
23573,67.26310729980469
23574,30.152664184570312
23575,31.05497169494629
23576,41.59149932861328
23577,57.77036666870117
23578,62.52260971069336
23579,59.00052261352539
23580,74.59517669677734
23581,63.58608627319336
23582,41.95793151855469
23583,34.024559020996094
23584,40.17056655883789
23585,48.86968231201172
23586,61.817501068115234
23587,48.858917236328125
23588,73.13525390625
23589,62.2286491394043
23590,37.69430160522461
23591,26.343942642211914
23592,41.462894439697266
23593,44.492576599121094
23594,66.42021942138672
23595,47.91774368286133
23596,81.52006530761719
23597,62.0871467590332
23598,40.404388427734375
23599,33.30524444580078
23600,42.0018310546875
23601,44.54429626464844
23602,67.96598052978516
23603,45.5371208190918
23604,80.24944305419922
23605,69.00761413574219
23606,39.96149826049805
23607,31.950191497802734
23608,37.527870178222656
23609,48.96803665161133
23610,69.6444091796875
23611,48.07370376586914
23612,80.49353790283203
23613,66.42325592041016
23614,38.30960464477539
23615,29.62128257751465
23616,38.249664306640625
23617,49.26011657714844
23618,68.98124694824219
23619,48.123775482177734
23620,86.76811981201172
23621,63.91292190551758
23622,36.73481750488281
23623,36.249332427978516
23624,39.493797302246094
23625,54.0719108581543
23626,63.25303649902344
23627,54.58391189575195
23628,72.10387420654297
23629,65.48092651367188
23630,38.445770263671875
23631,29.156049728393555
23632,42.719852447509766
23633,45.12527847290039
23634,61.605308532714844
23635,46.31935501098633
23636,74.1028823852539
23637,64.08671569824219
23638,39.2637939453125
23639,30.868288040161133
23640,38.73497009277344
23641,44.67018127441406
23642,68.8226089477539
23643,44.719600677490234
23644,84.61863708496094
23645,69.09496307373047
23646,47.250545501708984
23647,32.346961975097656
23648,37.626609802246094
23649,37.6334342956543
23650,70.44536590576172
23651,35.9677619934082
23652,85.15951538085938
23653,66.14618682861328
23654,36.49494171142578
23655,30.84577751159668
23656,34.89583969116211
23657,46.41153335571289
23658,64.44352722167969
23659,46.80766677856445
23660,75.93450164794922
23661,66.18032836914062
23662,38.075313568115234
23663,30.16958236694336
23664,36.562599182128906
23665,47.47086715698242
23666,66.52603912353516
23667,47.22770309448242
23668,75.57262420654297
23669,66.39696502685547
23670,37.39762496948242
23671,29.43582534790039
23672,40.39190673828125
23673,49.19047546386719
23674,66.75397491455078
23675,50.192386627197266
23676,79.3355484008789
23677,67.52359771728516
23678,37.76467514038086
23679,29.022485733032227
23680,41.45494842529297
23681,45.39406204223633
23682,65.17231750488281
23683,47.014305114746094
23684,81.73759460449219
23685,64.48365783691406
23686,37.07719802856445
23687,33.07780838012695
23688,42.929405212402344
23689,54.43581008911133
23690,71.3350601196289
23691,56.57757568359375
23692,83.4929428100586
23693,68.24449157714844
23694,38.217594146728516
23695,33.23551940917969
23696,40.78942108154297
23697,48.75766372680664
23698,63.25507736206055
23699,50.076290130615234
23700,71.97696685791016
23701,70.04207611083984
23702,37.29722213745117
23703,29.014583587646484
23704,36.92969512939453
23705,49.260528564453125
23706,69.44075012207031
23707,50.17581558227539
23708,80.22553253173828
23709,74.1880111694336
23710,37.5245246887207
23711,41.71942138671875
23712,36.26274108886719
23713,58.159690856933594
23714,64.08354187011719
23715,56.07935333251953
23716,72.40462493896484
23717,68.17456817626953
23718,36.78373336791992
23719,33.70513916015625
23720,36.3443489074707
23721,54.20296096801758
23722,62.20076370239258
23723,53.7673225402832
23724,79.59679412841797
23725,67.89556121826172
23726,38.78397750854492
23727,31.828771591186523
23728,38.992645263671875
23729,53.0044059753418
23730,69.7113037109375
23731,52.53732681274414
23732,79.3631591796875
23733,62.23917007446289
23734,33.988651275634766
23735,28.653274536132812
23736,41.86554718017578
23737,48.51002883911133
23738,61.130680084228516
23739,51.128807067871094
23740,72.681396484375
23741,62.06240463256836
23742,42.071346282958984
23743,33.987403869628906
23744,38.494468688964844
23745,43.29569625854492
23746,60.29885482788086
23747,43.31734085083008
23748,69.9308090209961
23749,66.88175964355469
23750,38.61014938354492
23751,32.177955627441406
23752,38.57667541503906
23753,52.40088653564453
23754,68.80558776855469
23755,52.280582427978516
23756,78.15999603271484
23757,66.5306167602539
23758,42.502708435058594
23759,32.582942962646484
23760,37.740509033203125
23761,49.884521484375
23762,69.40277099609375
23763,48.99553298950195
23764,76.3132553100586
23765,66.50045776367188
23766,40.471160888671875
23767,31.439958572387695
23768,36.69358825683594
23769,45.631980895996094
23770,71.82242584228516
23771,44.11016082763672
23772,82.38704681396484
23773,71.34744262695312
23774,30.576763153076172
23775,24.967607498168945
23776,40.92228698730469
23777,55.7322998046875
23778,69.67508697509766
23779,58.566932678222656
23780,83.00728607177734
23781,67.87114715576172
23782,34.4235725402832
23783,30.45415687561035
23784,37.085182189941406
23785,48.143489837646484
23786,63.487247467041016
23787,49.07704162597656
23788,77.5868148803711
23789,62.43205261230469
23790,34.64129638671875
23791,35.78961181640625
23792,34.837867736816406
23793,49.704715728759766
23794,57.414581298828125
23795,49.2650260925293
23796,65.42466735839844
23797,67.5457534790039
23798,41.35212326049805
23799,28.277639389038086
23800,38.124610900878906
23801,48.15773010253906
23802,71.08475494384766
23803,46.81575012207031
23804,84.57511901855469
23805,67.86888885498047
23806,36.76622772216797
23807,26.941537857055664
23808,39.902587890625
23809,46.60529708862305
23810,68.93757629394531
23811,49.2149772644043
23812,79.52452850341797
23813,63.25179672241211
23814,41.81145095825195
23815,34.67272186279297
23816,36.55994415283203
23817,50.19532012939453
23818,59.83560562133789
23819,48.274051666259766
23820,75.45015716552734
23821,64.3164291381836
23822,39.060935974121094
23823,28.681440353393555
23824,43.68798828125
23825,49.9285774230957
23826,64.90726470947266
23827,51.4105110168457
23828,74.09391021728516
23829,68.58641052246094
23830,36.07358932495117
23831,32.33887481689453
23832,38.48237609863281
23833,55.15583801269531
23834,64.90006256103516
23835,53.98012161254883
23836,75.62510681152344
23837,68.82730865478516
23838,36.53360366821289
23839,28.630739212036133
23840,38.11125183105469
23841,50.88570022583008
23842,66.2203598022461
23843,49.617130279541016
23844,82.8506088256836
23845,66.39036560058594
23846,38.39059829711914
23847,29.73543357849121
23848,37.61054229736328
23849,45.81770324707031
23850,67.3415756225586
23851,47.00990295410156
23852,78.66984558105469
23853,63.44786071777344
23854,40.26044464111328
23855,31.97419548034668
23856,36.009376525878906
23857,49.00462341308594
23858,61.07516860961914
23859,45.75995635986328
23860,80.1725082397461
23861,68.32943725585938
23862,35.89585494995117
23863,30.26374626159668
23864,38.541595458984375
23865,50.45459747314453
23866,67.73657989501953
23867,51.337562561035156
23868,76.93763732910156
23869,66.88175964355469
23870,38.61014938354492
23871,32.177955627441406
23872,38.57667541503906
23873,52.40088653564453
23874,68.80558776855469
23875,52.280582427978516
23876,78.15999603271484
23877,64.9653091430664
23878,33.57402038574219
23879,27.626142501831055
23880,37.20542526245117
23881,49.11251449584961
23882,63.79824447631836
23883,49.77297592163086
23884,76.87578582763672
23885,68.71961212158203
23886,41.036231994628906
23887,32.403053283691406
23888,37.651458740234375
23889,48.79201889038086
23890,68.70880889892578
23891,46.99951171875
23892,79.26386260986328
23893,66.98802947998047
23894,42.1590576171875
23895,31.201400756835938
23896,37.05003356933594
23897,46.55802536010742
23898,64.34563446044922
23899,44.48918151855469
23900,77.77552032470703
23901,64.89974212646484
23902,41.6335563659668
23903,32.841880798339844
23904,42.741912841796875
23905,47.05517578125
23906,62.00833511352539
23907,47.706546783447266
23908,71.15017700195312
23909,68.75144958496094
23910,37.96543502807617
23911,29.963132858276367
23912,38.54731750488281
23913,51.649173736572266
23914,66.68241119384766
23915,50.88161087036133
23916,77.6305160522461
23917,68.1576156616211
23918,39.97536087036133
23919,29.865657806396484
23920,39.75121307373047
23921,49.01288986206055
23922,62.39695358276367
23923,49.359859466552734
23924,74.9440689086914
23925,65.38396453857422
23926,38.0184211730957
23927,30.0188045501709
23928,37.67504119873047
23929,49.97822952270508
23930,65.64900970458984
23931,48.76813888549805
23932,78.64522552490234
23933,64.15283203125
23934,35.41637420654297
23935,29.865514755249023
23936,40.336875915527344
23937,48.557743072509766
23938,65.1399154663086
23939,50.35170364379883
23940,77.59477233886719
23941,64.5494384765625
23942,38.12398147583008
23943,31.858015060424805
23944,38.095191955566406
23945,47.36874771118164
23946,63.820098876953125
23947,46.6883659362793
23948,78.30823516845703
23949,66.79947662353516
23950,38.19707107543945
23951,33.610652923583984
23952,37.11022186279297
23953,50.97848129272461
23954,61.88177490234375
23955,50.26658248901367
23956,71.6530532836914
23957,69.89158630371094
23958,27.482284545898438
23959,28.548933029174805
23960,36.84165954589844
23961,54.539791107177734
23962,68.20989990234375
23963,54.073631286621094
23964,80.9290771484375
23965,65.11149597167969
23966,33.89603042602539
23967,26.52744483947754
23968,37.55120849609375
23969,48.71281433105469
23970,64.15897369384766
23971,48.65122985839844
23972,78.12694549560547
23973,61.86689758300781
23974,38.0558967590332
23975,25.701242446899414
23976,42.01131820678711
23977,48.080955505371094
23978,67.23906707763672
23979,50.54186248779297
23980,78.61936950683594
23981,67.446044921875
23982,35.543949127197266
23983,29.4902400970459
23984,37.76094436645508
23985,49.15334701538086
23986,66.55314636230469
23987,49.26005935668945
23988,78.4503173828125
23989,65.78125
23990,38.029075622558594
23991,35.070777893066406
23992,38.353057861328125
23993,52.08420181274414
23994,59.40530776977539
23995,51.97195053100586
23996,69.39909362792969
23997,67.01002502441406
23998,39.80650329589844
23999,38.33399200439453
24000,38.38888168334961
24001,51.8091926574707
24002,62.708133697509766
24003,50.76822280883789
24004,78.278076171875
24005,66.97229766845703
24006,37.20893478393555
24007,30.865324020385742
24008,39.6641845703125
24009,44.429046630859375
24010,66.46485137939453
24011,45.39787673950195
24012,77.22180938720703
24013,66.66527557373047
24014,39.478431701660156
24015,29.96645164489746
24016,38.419410705566406
24017,51.33183288574219
24018,66.5799560546875
24019,52.0167121887207
24020,75.7435073852539
24021,65.07244873046875
24022,32.99765396118164
24023,31.248701095581055
24024,34.71573257446289
24025,48.781009674072266
24026,60.8809700012207
24027,48.61862564086914
24028,73.2366943359375
24029,66.1204605102539
24030,38.234806060791016
24031,32.752044677734375
24032,34.887596130371094
24033,48.692691802978516
24034,66.35893249511719
24035,47.25108337402344
24036,80.76868438720703
24037,68.55776977539062
24038,38.10024642944336
24039,28.40204429626465
24040,34.19709777832031
24041,45.50749588012695
24042,63.54691696166992
24043,45.39424514770508
24044,76.5323715209961
24045,67.92325592041016
24046,40.0028076171875
24047,30.26175880432129
24048,34.74400329589844
24049,48.614288330078125
24050,61.90566635131836
24051,46.86606979370117
24052,77.42424774169922
24053,65.31375122070312
24054,37.839420318603516
24055,27.72648811340332
24056,37.224090576171875
24057,46.29927444458008
24058,63.63984298706055
